0.942,2.062,0.16,0.392,0.775,0.239
0.955,1.391,0.225,0.354,0.847,0.133
0.982,2.33,0.297,0.208,0.752,0.397
0.944,1.947,0.173,0.748,0.765,0.903
0.973,2.184,0.272,0.155,0.54,0.918
0.961,1.725,0.11,0.157,0.629,0.875
0.945,1.818,0.294,0.595,0.536,0.495
0.961,1.828,0.278,0.486,0.769,0.555
0.974,0.771,0.165,0.49,0.678,0.503
0.913,1.646,0.38,0.457,0.776,0.385
0.934,2.182,0.269,0.452,0.629,0.775
0.928,1.253,0.136,0.693,0.805,0.395
0.938,1.272,0.217,0.314,0.528,0.154
0.902,1.296,0.302,0.166,0.832,0.866
0.893,2.048,0.25,0.493,0.7,0.951
0.89,2.28,0.147,0.195,0.705,0.899
0.886,1.287,0.313,0.542,0.54,0.375
0.91,1.947,0.14,0.273,0.71,0.469
0.865,1.348,0.26,0.29,0.629,0.956
0.928,1.784,0.163,0.585,0.62,0.871
0.964,2.408,0.153,0.388,0.705,0.846
0.909,1.618,0.172,0.397,0.769,0.638
0.912,1.803,0.214,0.678,0.74,0.994
0.922,0.844,0.18,0.428,0.625,0.503
0.923,1.924,0.182,0.193,0.645,0.7
0.968,1.875,0.161,0.5,0.752,0.832
0.938,2.336,0.228,0.286,0.705,0.656
0.885,1.106,0.194,0.177,0.67,0.751
0.967,2.156,0.167,0.438,0.746,0.985
0.969,0.689,0.144,0.265,0.723,0.179
0.986,1.879,0.121,0.638,0.839,0.809
0.966,1.267,0.264,0.28,0.782,0.357
0.916,2.197,0.302,0.329,0.547,0.077
0.971,1.694,0.18,0.249,0.556,0.432
0.97,2.19,0.207,0.405,0.879,0.681
0.961,1.828,0.245,0.329,0.838,0.89
0.943,2.615,0.339,0.559,0.935,0.681
0.91,2.649,0.247,0.422,0.732,0.432
0.944,2.777,0.331,0.528,0.541,0.079
0.911,2.267,0.339,0.649,0.575,0.765
0.92,2.306,0.371,0.213,0.712,0.713
0.925,1.097,0.232,0.259,0.771,0.509
0.935,1.741,0.227,0.535,0.909,0.708
0.92,0.774,0.287,0.519,0.784,0.075
0.952,1.146,0.185,0.422,0.741,0.391
0.931,0.578,0.173,0.141,0.672,0.431
0.946,1.402,0.176,0.657,0.642,0.814
0.915,2.703,0.18,0.245,0.662,0.385
0.948,1.539,0.135,0.417,0.816,0.535
0.94,1.476,0.223,0.335,0.682,0.931
0.949,1.043,0.232,0.369,0.865,0.552
0.888,0.999,0.229,0.269,0.679,0.573
0.929,1.543,0.27,0.269,0.634,0.991
0.949,1.928,0.214,0.588,0.522,0.238
0.931,2.03,0.136,0.309,0.834,0.126
0.974,1.149,0.287,0.166,0.745,0.737
0.921,1.376,0.223,0.474,0.714,0.63
0.926,2.613,0.252,0.369,0.535,0.615
0.907,2.453,0.14,0.465,0.841,0.959
0.893,1.853,0.161,0.296,0.647,0.105
0.913,1.436,0.221,0.235,0.861,0.624
0.946,1.072,0.123,0.715,0.886,0.923
0.922,1.256,0.168,0.611,0.731,0.167
0.913,2.553,0.197,0.516,0.755,0.13
